disp_cond,sub_n,set,distance,diag,choice,best,worst
triangle,262,a-b-da,2,1,competitor,0.3704,0.3568
triangle,262,a-b-da,2,1,decoy,0.3036,0.3416
triangle,262,a-b-da,5,1,target,0.3328,0.3032
triangle,262,a-b-da,5,1,competitor,0.372,0.3534
triangle,262,a-b-da,5,1,decoy,0.2952,0.3434
triangle,262,a-b-db,14,3,target,0.3614,0.2626
triangle,262,a-b-db,14,3,competitor,0.3944,0.3374
triangle,262,a-b-db,14,3,decoy,0.2442,0.4
triangle,262,a-b-da,5,3,target,0.3436,0.3124
triangle,262,a-b-da,5,3,competitor,0.3586,0.3546
triangle,262,a-b-da,5,3,decoy,0.2978,0.333
triangle,262,a-b-da,9,2,target,0.3478,0.2916
triangle,262,a-b-da,9,2,competitor,0.3716,0.3516
triangle,262,a-b-da,9,2,decoy,0.2806,0.3568
triangle,262,a-b-db,14,1,target,0.354,0.2774
triangle,262,a-b-db,14,1,competitor,0.3964,0.3294
triangle,262,a-b-db,14,1,decoy,0.2496,0.3932
triangle,262,a-b-da,14,1,target,0.3646,0.2694
triangle,262,a-b-da,14,1,competitor,0.3882,0.33
triangle,262,a-b-da,14,1,decoy,0.2472,0.4006
triangle,262,a-b-db,2,2,target,0.3414,0.3034
triangle,262,a-b-db,2,2,competitor,0.38,0.344
triangle,262,a-b-db,2,2,decoy,0.2786,0.3526
triangle,262,a-b-db,9,1,target,0.3246,0.3078
triangle,262,a-b-db,9,1,competitor,0.3996,0.327
triangle,262,a-b-db,9,1,decoy,0.2758,0.3652
triangle,262,a-b-da,9,1,target,0.33,0.2994
triangle,262,a-b-da,9,1,competitor,0.3872,0.343
triangle,262,a-b-da,9,1,decoy,0.2828,0.3576
triangle,262,a-b-da,9,3,target,0.3448,0.2876
triangle,262,a-b-da,9,3,competitor,0.3796,0.3516
triangle,262,a-b-da,9,3,decoy,0.2756,0.3608
triangle,262,a-b-db,5,3,target,0.323,0.2998
triangle,262,a-b-db,5,3,competitor,0.377,0.3406
triangle,262,a-b-db,5,3,decoy,0.3,0.3596
triangle,262,a-b-db,9,3,target,0.3324,0.2916
triangle,262,a-b-db,9,3,competitor,0.3998,0.3294
triangle,262,a-b-db,9,3,decoy,0.2678,0.379
triangle,262,a-b-da,2,2,target,0.339,0.3078
triangle,262,a-b-da,2,2,competitor,0.3556,0.3606
triangle,262,a-b-da,2,2,decoy,0.3054,0.3316
triangle,262,a-b-da,14,3,target,0.3728,0.266
triangle,262,a-b-da,14,3,competitor,0.3714,0.3474
triangle,262,a-b-da,14,3,decoy,0.2558,0.3866
triangle,262,a-b-da,2,3,target,0.3278,0.3014
triangle,262,a-b-da,2,3,competitor,0.3696,0.3586
triangle,262,a-b-da,2,3,decoy,0.3026,0.34
triangle,262,a-b-db,5,1,target,0.3294,0.3002
triangle,262,a-b-db,5,1,competitor,0.3806,0.3432
triangle,262,a-b-db,5,1,decoy,0.29,0.3566
triangle,262,a-b-da,5,2,target,0.34,0.2898
triangle,262,a-b-da,5,2,competitor,0.3624,0.361
triangle,262,a-b-da,5,2,decoy,0.2976,0.3492
triangle,262,a-b-db,5,2,target,0.3384,0.3046
triangle,262,a-b-db,5,2,competitor,0.3772,0.3474
triangle,262,a-b-db,5,2,decoy,0.2844,0.348
triangle,264,a-b-db,5,3,target,0.3232,0.3014
triangle,264,a-b-db,5,3,competitor,0.394,0.342
triangle,264,a-b-db,5,3,decoy,0.2828,0.3566
triangle,264,a-b-da,5,3,target,0.3464,0.2954
triangle,264,a-b-da,5,3,competitor,0.3658,0.357
triangle,264,a-b-da,5,3,decoy,0.2878,0.3476
triangle,264,a-b-da,9,1,target,0.3368,0.2834
triangle,264,a-b-da,9,1,competitor,0.3778,0.3586
triangle,264,a-b-da,9,1,decoy,0.2854,0.358
triangle,264,a-b-db,2,2,target,0.3242,0.304
triangle,264,a-b-db,2,2,competitor,0.3966,0.3374
triangle,264,a-b-db,2,2,decoy,0.2792,0.3586
triangle,264,a-b-db,2,3,target,0.3288,0.305
triangle,264,a-b-db,2,3,competitor,0.3768,0.3484
triangle,264,a-b-db,2,3,decoy,0.2944,0.3466
triangle,264,a-b-da,9,3,target,0.33,0.3024
triangle,264,a-b-da,9,3,competitor,0.3782,0.338
triangle,264,a-b-da,9,3,decoy,0.2918,0.3596
triangle,264,a-b-db,2,1,target,0.3316,0.3116
triangle,264,a-b-db,2,1,competitor,0.39,0.3354
triangle,264,a-b-db,2,1,decoy,0.2784,0.353
triangle,264,a-b-db,5,1,target,0.3308,0.316
triangle,264,a-b-db,5,1,competitor,0.3768,0.3372
triangle,264,a-b-db,5,1,decoy,0.2924,0.3468
triangle,264,a-b-da,14,3,target,0.3642,0.2752
triangle,264,a-b-da,14,3,competitor,0.3794,0.335
triangle,264,a-b-da,14,3,decoy,0.2564,0.3898
triangle,264,a-b-da,9,2,target,0.3434,0.298
triangle,264,a-b-da,9,2,competitor,0.3624,0.354
triangle,264,a-b-da,9,2,decoy,0.2942,0.348
triangle,264,a-b-da,5,2,target,0.3372,0.2894
triangle,264,a-b-da,5,2,competitor,0.3544,0.368
triangle,264,a-b-da,5,2,decoy,0.3084,0.3426
triangle,264,a-b-da,5,1,target,0.3366,0.2952
triangle,264,a-b-da,5,1,competitor,0.3688,0.3662
triangle,264,a-b-da,5,1,decoy,0.2946,0.3386
triangle,264,a-b-db,14,1,target,0.3432,0.2848
triangle,264,a-b-db,14,1,competitor,0.4078,0.3108
triangle,264,a-b-db,14,1,decoy,0.249,0.4044
triangle,264,a-b-db,9,2,target,0.3306,0.307
triangle,264,a-b-db,9,2,competitor,0.3864,0.333
triangle,264,a-b-db,9,2,decoy,0.283,0.36
triangle,264,a-b-da,14,1,target,0.3594,0.2666
triangle,264,a-b-da,14,1,competitor,0.3872,0.33
triangle,264,a-b-da,14,1,decoy,0.2534,0.4034
triangle,264,a-b-db,5,2,target,0.3206,0.3108
triangle,264,a-b-db,5,2,competitor,0.3836,0.3502
triangle,264,a-b-db,5,2,decoy,0.2958,0.339
triangle,264,a-b-da,2,1,target,0.3316,0.3052
triangle,264,a-b-da,2,1,competitor,0.3672,0.3568
triangle,264,a-b-da,2,1,decoy,0.3012,0.338
triangle,264,a-b-db,9,3,target,0.3436,0.3022
triangle,264,a-b-db,9,3,competitor,0.3798,0.3362
triangle,264,a-b-db,9,3,decoy,0.2766,0.3616
triangle,264,a-b-db,9,1,target,0.337,0.3092
triangle,264,a-b-db,9,1,competitor,0.3832,0.3374
triangle,264,a-b-db,9,1,decoy,0.2798,0.3534
triangle,264,a-b-da,2,3,target,0.321,0.3006
triangle,264,a-b-da,2,3,competitor,0.3656,0.356
triangle,264,a-b-da,2,3,decoy,0.3134,0.3434
triangle,264,a-b-da,2,2,target,0.3334,0.3038
triangle,264,a-b-da,2,2,competitor,0.3722,0.3582
triangle,264,a-b-da,2,2,decoy,0.2944,0.338
triangle,264,a-b-da,14,2,target,0.366,0.2632
triangle,264,a-b-da,14,2,competitor,0.374,0.3368
triangle,264,a-b-da,14,2,decoy,0.26,0.4
triangle,264,a-b-db,14,3,target,0.363,0.2736
triangle,264,a-b-db,14,3,competitor,0.3956,0.3206
triangle,264,a-b-db,14,3,decoy,0.2414,0.4058
triangle,264,a-b-db,14,2,target,0.3542,0.2646
triangle,264,a-b-db,14,2,competitor,0.4072,0.3158
triangle,264,a-b-db,14,2,decoy,0.2386,0.4196
triangle,266,a-b-db,9,3,target,0.3358,0.2944
triangle,266,a-b-db,9,3,competitor,0.3878,0.3402
triangle,266,a-b-db,9,3,decoy,0.2764,0.3654
triangle,266,a-b-db,5,2,target,0.3304,0.3084
triangle,266,a-b-db,5,2,competitor,0.3774,0.3464
triangle,266,a-b-db,5,2,decoy,0.2922,0.3452
triangle,266,a-b-da,5,3,target,0.341,0.297
triangle,266,a-b-da,5,3,competitor,0.3638,0.3572
triangle,266,a-b-da,5,3,decoy,0.2952,0.3458
triangle,266,a-b-da,2,1,target,0.3362,0.2922
triangle,266,a-b-da,2,1,competitor,0.367,0.3596
triangle,266,a-b-da,2,1,decoy,0.2968,0.3482
triangle,266,a-b-db,2,2,target,0.3372,0.3
triangle,266,a-b-db,2,2,competitor,0.3808,0.3512
triangle,266,a-b-db,2,2,decoy,0.282,0.3488
triangle,266,a-b-db,14,2,target,0.3464,0.2832
triangle,266,a-b-db,14,2,competitor,0.4088,0.313
triangle,266,a-b-db,14,2,decoy,0.2448,0.4038
triangle,266,a-b-da,14,2,target,0.3678,0.2644
triangle,266,a-b-da,14,2,competitor,0.3856,0.335
triangle,266,a-b-da,14,2,decoy,0.2466,0.4006
triangle,266,a-b-db,5,1,target,0.3272,0.3094
triangle,266,a-b-db,5,1,competitor,0.3832,0.3446
triangle,266,a-b-db,5,1,decoy,0.2896,0.346
triangle,266,a-b-db,14,3,target,0.3462,0.2694
triangle,266,a-b-db,14,3,competitor,0.4056,0.3224
triangle,266,a-b-db,14,3,decoy,0.2482,0.4082
triangle,266,a-b-db,2,3,target,0.325,0.317
triangle,266,a-b-db,2,3,competitor,0.378,0.3456
triangle,266,a-b-db,2,3,decoy,0.297,0.3374
triangle,266,a-b-db,5,3,target,0.3284,0.3024
triangle,266,a-b-db,5,3,competitor,0.386,0.3344
triangle,266,a-b-db,5,3,decoy,0.2856,0.3632
triangle,266,a-b-da,9,2,target,0.3522,0.2806
triangle,266,a-b-da,9,2,competitor,0.3752,0.3476
triangle,266,a-b-da,9,2,decoy,0.2726,0.3718
triangle,266,a-b-da,5,2,target,0.3266,0.303
triangle,266,a-b-da,5,2,competitor,0.3778,0.354
triangle,266,a-b-da,5,2,decoy,0.2956,0.343
triangle,266,a-b-da,2,3,target,0.3416,0.3086
triangle,266,a-b-da,2,3,competitor,0.361,0.3574
triangle,266,a-b-da,2,3,decoy,0.2974,0.334
triangle,266,a-b-db,9,2,target,0.3316,0.2938
triangle,266,a-b-db,9,2,competitor,0.3946,0.331
triangle,266,a-b-db,9,2,decoy,0.2738,0.3752
triangle,266,a-b-da,9,1,target,0.3494,0.29
triangle,266,a-b-da,9,1,competitor,0.371,0.3408
triangle,266,a-b-da,9,1,decoy,0.2796,0.3692
triangle,266,a-b-da,5,1,target,0.341,0.2996
triangle,266,a-b-da,5,1,competitor,0.3686,0.3416
triangle,266,a-b-da,5,1,decoy,0.2904,0.3588
triangle,266,a-b-da,9,3,target,0.3314,0.2944
triangle,266,a-b-da,9,3,competitor,0.3812,0.3454
triangle,266,a-b-da,9,3,decoy,0.2874,0.3602
triangle,266,a-b-da,14,3,target,0.367,0.269
triangle,266,a-b-da,14,3,competitor,0.3798,0.3338
triangle,266,a-b-da,14,3,decoy,0.2532,0.3972
triangle,266,a-b-db,14,1,target,0.3494,0.2806
triangle,266,a-b-db,14,1,competitor,0.4036,0.317
triangle,266,a-b-db,14,1,decoy,0.247,0.4024
triangle,266,a-b-da,14,1,target,0.3632,0.2696
triangle,266,a-b-da,14,1,competitor,0.3882,0.3358
triangle,266,a-b-da,14,1,decoy,0.2486,0.3946
triangle,266,a-b-db,2,1,target,0.3268,0.3034
triangle,266,a-b-db,2,1,competitor,0.386,0.3418
triangle,266,a-b-db,2,1,decoy,0.2872,0.3548
triangle,266,a-b-db,9,1,target,0.3456,0.2896
triangle,266,a-b-db,9,1,competitor,0.3782,0.35
triangle,266,a-b-db,9,1,decoy,0.2762,0.3604
triangle,266,a-b-da,2,2,target,0.321,0.2966
triangle,266,a-b-da,2,2,competitor,0.3796,0.3528
triangle,266,a-b-da,2,2,decoy,0.2994,0.3506
triangle,270,a-b-db,2,1,target,0.3356,0.308
triangle,270,a-b-db,2,1,competitor,0.3744,0.3448
triangle,270,a-b-db,2,1,decoy,0.29,0.3472
triangle,270,a-b-da,14,3,target,0.3528,0.2806
triangle,270,a-b-da,14,3,competitor,0.3984,0.322
triangle,270,a-b-da,14,3,decoy,0.2488,0.3974
triangle,270,a-b-da,9,3,target,0.3402,0.29
triangle,270,a-b-da,9,3,competitor,0.3838,0.3366
triangle,270,a-b-da,9,3,decoy,0.276,0.3734
triangle,270,a-b-db,5,2,target,0.3364,0.2982
triangle,270,a-b-db,5,2,competitor,0.37,0.3514
triangle,270,a-b-db,5,2,decoy,0.2936,0.3504
triangle,270,a-b-da,2,3,target,0.3262,0.303
triangle,270,a-b-da,2,3,competitor,0.3726,0.3578
triangle,270,a-b-da,2,3,decoy,0.3012,0.3392
triangle,270,a-b-db,14,1,target,0.35,0.2852
triangle,270,a-b-db,14,1,competitor,0.3956,0.3214
triangle,270,a-b-db,14,1,decoy,0.2544,0.3934
triangle,270,a-b-da,5,2,target,0.343,0.294
triangle,270,a-b-da,5,2,competitor,0.3652,0.358
triangle,270,a-b-da,5,2,decoy,0.2918,0.348
triangle,270,a-b-db,9,1,target,0.337,0.3026
triangle,270,a-b-db,9,1,competitor,0.397,0.3328
triangle,270,a-b-db,9,1,decoy,0.266,0.3646
triangle,270,a-b-da,2,2,target,0.3348,0.3102
triangle,270,a-b-da,2,2,competitor,0.3604,0.3562
triangle,270,a-b-da,2,2,decoy,0.3048,0.3336
triangle,270,a-b-db,2,3,target,0.333,0.3018
triangle,270,a-b-db,2,3,competitor,0.3764,0.3538
triangle,270,a-b-db,2,3,decoy,0.2906,0.3444
triangle,270,a-b-da,2,1,target,0.3322,0.2966
triangle,270,a-b-da,2,1,competitor,0.3584,0.3768
triangle,270,a-b-da,2,1,decoy,0.3094,0.3266
triangle,270,a-b-db,5,3,target,0.3226,0.3132
triangle,270,a-b-db,5,3,competitor,0.3784,0.3524
triangle,270,a-b-db,5,3,decoy,0.299,0.3344
triangle,270,a-b-db,5,1,target,0.3262,0.3166
triangle,270,a-b-db,5,1,competitor,0.3828,0.3362
triangle,270,a-b-db,5,1,decoy,0.291,0.3472
triangle,270,a-b-da,9,2,target,0.336,0.2964
triangle,270,a-b-da,9,2,competitor,0.3926,0.3434
triangle,270,a-b-da,9,2,decoy,0.2714,0.3602
triangle,270,a-b-da,5,3,target,0.3244,0.3092
triangle,270,a-b-da,5,3,competitor,0.373,0.3556
triangle,270,a-b-da,5,3,decoy,0.3026,0.3352
triangle,270,a-b-db,14,2,target,0.35,0.2832
triangle,270,a-b-db,14,2,competitor,0.4044,0.3154
triangle,270,a-b-db,14,2,decoy,0.2456,0.4014
triangle,270,a-b-db,9,2,target,0.3518,0.2928
triangle,270,a-b-db,9,2,competitor,0.3772,0.3362
triangle,270,a-b-db,9,2,decoy,0.271,0.371
triangle,270,a-b-da,14,2,target,0.3616,0.2708
triangle,270,a-b-da,14,2,competitor,0.3866,0.3404
triangle,270,a-b-da,14,2,decoy,0.2518,0.3888
triangle,270,a-b-db,14,3,target,0.3512,0.2718
triangle,270,a-b-db,14,3,competitor,0.3978,0.3262
triangle,270,a-b-db,14,3,decoy,0.251,0.402
triangle,270,a-b-da,5,1,target,0.3434,0.2902
triangle,270,a-b-da,5,1,competitor,0.3678,0.3478
triangle,270,a-b-da,5,1,decoy,0.2888,0.362
triangle,270,a-b-da,9,1,target,0.3428,0.2956
triangle,270,a-b-da,9,1,competitor,0.388,0.345
triangle,270,a-b-da,9,1,decoy,0.2692,0.3594
triangle,270,a-b-db,2,2,target,0.3306,0.3018
triangle,270,a-b-db,2,2,competitor,0.3716,0.3434
triangle,270,a-b-db,2,2,decoy,0.2978,0.3548
triangle,270,a-b-db,9,3,target,0.3362,0.3
triangle,270,a-b-db,9,3,competitor,0.3922,0.333
triangle,270,a-b-db,9,3,decoy,0.2716,0.367
triangle,270,a-b-da,14,1,target,0.3592,0.2722
triangle,270,a-b-da,14,1,competitor,0.3854,0.3372
triangle,270,a-b-da,14,1,decoy,0.2554,0.3906
triangle,274,a-b-db,9,2,target,0.344,0.2968
triangle,274,a-b-db,9,2,competitor,0.3854,0.3414
triangle,274,a-b-db,9,2,decoy,0.2706,0.3618
triangle,274,a-b-db,2,2,target,0.329,0.313
triangle,274,a-b-db,2,2,competitor,0.378,0.3424
triangle,274,a-b-db,2,2,decoy,0.293,0.3446
triangle,274,a-b-da,9,2,target,0.343,0.2882
triangle,274,a-b-da,9,2,competitor,0.3776,0.3474
triangle,274,a-b-da,9,2,decoy,0.2794,0.3644
triangle,274,a-b-db,14,1,target,0.3494,0.2808
triangle,274,a-b-db,14,1,competitor,0.4016,0.3244
triangle,274,a-b-db,14,1,decoy,0.249,0.3948
triangle,274,a-b-da,14,1,target,0.3556,0.2764
triangle,274,a-b-da,14,1,competitor,0.3948,0.3258
triangle,274,a-b-da,14,1,decoy,0.2496,0.3978
triangle,274,a-b-da,2,3,target,0.3274,0.3054
triangle,274,a-b-da,2,3,competitor,0.368,0.3556
triangle,274,a-b-da,2,3,decoy,0.3046,0.339
triangle,274,a-b-da,9,1,target,0.3462,0.2882
triangle,274,a-b-da,9,1,competitor,0.381,0.351
triangle,274,a-b-da,9,1,decoy,0.2728,0.3608
triangle,274,a-b-db,9,3,target,0.341,0.2994
triangle,274,a-b-db,9,3,competitor,0.3872,0.341
triangle,274,a-b-db,9,3,decoy,0.2718,0.3596
triangle,274,a-b-db,5,3,target,0.3344,0.3036
triangle,274,a-b-db,5,3,competitor,0.3704,0.3534
triangle,274,a-b-db,5,3,decoy,0.2952,0.343
triangle,274,a-b-da,2,2,target,0.3438,0.2952
triangle,274,a-b-da,2,2,competitor,0.3562,0.3656
triangle,274,a-b-da,2,2,decoy,0.3,0.3392
triangle,274,a-b-da,2,1,target,0.336,0.2934
triangle,274,a-b-da,2,1,competitor,0.3654,0.359
triangle,274,a-b-da,2,1,decoy,0.2986,0.3476
triangle,274,a-b-da,9,3,target,0.3474,0.2862
triangle,274,a-b-da,9,3,competitor,0.374,0.3462
triangle,274,a-b-da,9,3,decoy,0.2786,0.3676
triangle,274,a-b-da,5,3,target,0.3284,0.2994
triangle,274,a-b-da,5,3,competitor,0.367,0.358
triangle,274,a-b-da,5,3,decoy,0.3046,0.3426
triangle,274,a-b-da,14,2,target,0.3654,0.2658
triangle,274,a-b-da,14,2,competitor,0.3808,0.3372
triangle,274,a-b-da,14,2,decoy,0.2538,0.397
triangle,274,a-b-da,5,1,target,0.3292,0.291
triangle,274,a-b-da,5,1,competitor,0.3738,0.3648
triangle,274,a-b-da,5,1,decoy,0.297,0.3442
triangle,274,a-b-db,5,2,target,0.3356,0.306
triangle,274,a-b-db,5,2,competitor,0.3794,0.337
triangle,274,a-b-db,5,2,decoy,0.285,0.357
triangle,274,a-b-da,14,3,target,0.364,0.2706
triangle,274,a-b-da,14,3,competitor,0.3794,0.338
triangle,274,a-b-da,14,3,decoy,0.2566,0.3914
triangle,274,a-b-db,9,1,target,0.329,0.3042
triangle,274,a-b-db,9,1,competitor,0.3872,0.3308
triangle,274,a-b-db,9,1,decoy,0.2838,0.365
triangle,274,a-b-db,2,3,target,0.3338,0.3008
triangle,274,a-b-db,2,3,competitor,0.3786,0.3484
triangle,274,a-b-db,2,3,decoy,0.2876,0.3508
triangle,274,a-b-db,14,2,target,0.3622,0.2792
triangle,274,a-b-db,14,2,competitor,0.4044,0.316
triangle,274,a-b-db,14,2,decoy,0.2334,0.4048
triangle,274,a-b-da,5,2,target,0.33,0.2922
triangle,274,a-b-da,5,2,competitor,0.3738,0.3628
triangle,274,a-b-da,5,2,decoy,0.2962,0.345
triangle,274,a-b-db,14,3,target,0.3544,0.2654
triangle,274,a-b-db,14,3,competitor,0.3988,0.3294
triangle,274,a-b-db,14,3,decoy,0.2468,0.4052
triangle,274,a-b-db,5,1,target,0.3334,0.3052
triangle,274,a-b-db,5,1,competitor,0.3622,0.359
triangle,274,a-b-db,5,1,decoy,0.3044,0.3358
triangle,274,a-b-db,2,1,target,0.3324,0.307
triangle,274,a-b-db,2,1,competitor,0.3778,0.349
triangle,274,a-b-db,2,1,decoy,0.2898,0.344
triangle,276,a-b-db,9,2,target,0.3336,0.2874
triangle,276,a-b-db,9,2,competitor,0.3826,0.3462
triangle,276,a-b-db,9,2,decoy,0.2838,0.3664
triangle,276,a-b-da,2,2,target,0.3438,0.3058
triangle,276,a-b-da,2,2,competitor,0.36,0.3508
triangle,276,a-b-da,2,2,decoy,0.2962,0.3434
triangle,276,a-b-db,5,2,target,0.3284,0.301
triangle,276,a-b-db,5,2,competitor,0.3864,0.344
triangle,276,a-b-db,5,2,decoy,0.2852,0.355
triangle,276,a-b-da,14,1,target,0.3632,0.2604
triangle,276,a-b-da,14,1,competitor,0.3874,0.3366
triangle,276,a-b-da,14,1,decoy,0.2494,0.403
triangle,276,a-b-da,5,3,target,0.3362,0.3012
triangle,276,a-b-da,5,3,competitor,0.3492,0.376
triangle,276,a-b-da,5,3,decoy,0.3146,0.3228
triangle,276,a-b-db,2,2,target,0.325,0.3118
triangle,276,a-b-db,2,2,competitor,0.3904,0.347
triangle,276,a-b-db,2,2,decoy,0.2846,0.3412
triangle,276,a-b-db,14,1,target,0.3548,0.2664
triangle,276,a-b-db,14,1,competitor,0.3964,0.3342
triangle,276,a-b-db,14,1,decoy,0.2488,0.3994
triangle,276,a-b-da,14,3,target,0.3622,0.2708
triangle,276,a-b-da,14,3,competitor,0.3934,0.3204
triangle,276,a-b-da,14,3,decoy,0.2444,0.4088
triangle,276,a-b-da,2,3,target,0.3266,0.2978
triangle,276,a-b-da,2,3,competitor,0.3674,0.354
triangle,276,a-b-da,2,3,decoy,0.306,0.3482
triangle,276,a-b-db,14,3,target,0.3502,0.2786
triangle,276,a-b-db,14,3,competitor,0.4052,0.3162
triangle,276,a-b-db,14,3,decoy,0.2446,0.4052
triangle,276,a-b-db,2,3,target,0.3234,0.3088
triangle,276,a-b-db,2,3,competitor,0.3828,0.3452
triangle,276,a-b-db,2,3,decoy,0.2938,0.346
triangle,276,a-b-da,9,3,target,0.3422,0.298
triangle,276,a-b-da,9,3,competitor,0.3748,0.3598
triangle,276,a-b-da,9,3,decoy,0.283,0.3422
triangle,276,a-b-da,14,2,target,0.3538,0.2724
triangle,276,a-b-da,14,2,competitor,0.3916,0.337
triangle,276,a-b-da,14,2,decoy,0.2546,0.3906
triangle,276,a-b-da,9,1,target,0.334,0.285
triangle,276,a-b-da,9,1,competitor,0.3726,0.3544
triangle,276,a-b-da,9,1,decoy,0.2934,0.3606
triangle,276,a-b-db,14,2,target,0.3434,0.2838
triangle,276,a-b-db,14,2,competitor,0.4128,0.3154
triangle,276,a-b-db,14,2,decoy,0.2438,0.4008
triangle,276,a-b-db,9,1,target,0.3384,0.2898
triangle,276,a-b-db,9,1,competitor,0.3956,0.3318
triangle,276,a-b-db,9,1,decoy,0.266,0.3784
triangle,276,a-b-da,9,2,target,0.3352,0.2834
triangle,276,a-b-da,9,2,competitor,0.3816,0.3492
triangle,276,a-b-da,9,2,decoy,0.2832,0.3674
triangle,276,a-b-db,9,3,target,0.3436,0.291
triangle,276,a-b-db,9,3,competitor,0.383,0.3392
triangle,276,a-b-db,9,3,decoy,0.2734,0.3698
triangle,276,a-b-db,5,1,target,0.3192,0.3096
triangle,276,a-b-db,5,1,competitor,0.383,0.347
triangle,276,a-b-db,5,1,decoy,0.2978,0.3434
triangle,276,a-b-da,5,1,target,0.3314,0.3028
triangle,276,a-b-da,5,1,competitor,0.3624,0.3494
triangle,276,a-b-da,5,1,decoy,0.30620000000000003,0.3478
triangle,276,a-b-db,5,3,target,0.3328,0.3158
triangle,276,a-b-db,5,3,competitor,0.3818,0.3416
triangle,276,a-b-db,5,3,decoy,0.2854,0.3426
triangle,276,a-b-da,5,2,target,0.34,0.301
triangle,276,a-b-da,5,2,competitor,0.3544,0.3556
triangle,276,a-b-da,5,2,decoy,0.3056,0.3434
triangle,276,a-b-db,2,1,target,0.331,0.298
triangle,276,a-b-db,2,1,competitor,0.3686,0.3476
triangle,276,a-b-db,2,1,decoy,0.3004,0.3544
triangle,276,a-b-da,2,1,target,0.3396,0.3034
triangle,276,a-b-da,2,1,competitor,0.364,0.3508
triangle,276,a-b-da,2,1,decoy,0.2964,0.3458
triangle,280,a-b-da,14,1,target,0.358,0.2774
triangle,280,a-b-da,14,1,competitor,0.3862,0.3318
triangle,280,a-b-da,14,1,decoy,0.2558,0.3908
triangle,280,a-b-da,14,3,target,0.3684,0.268
triangle,280,a-b-da,14,3,competitor,0.3838,0.3464
triangle,280,a-b-da,14,3,decoy,0.2478,0.3856
triangle,280,a-b-da,5,1,target,0.3394,0.308
triangle,280,a-b-da,5,1,competitor,0.363,0.3606
triangle,280,a-b-da,5,1,decoy,0.2976,0.3314
triangle,280,a-b-da,14,2,target,0.3668,0.2694
triangle,280,a-b-da,14,2,competitor,0.3884,0.3422
triangle,280,a-b-da,14,2,decoy,0.2448,0.3884
triangle,280,a-b-db,2,3,target,0.3336,0.305
triangle,280,a-b-db,2,3,competitor,0.3666,0.3496
triangle,280,a-b-db,2,3,decoy,0.2998,0.3454
triangle,280,a-b-da,9,3,target,0.3408,0.281
triangle,280,a-b-da,9,3,competitor,0.3816,0.3532
triangle,280,a-b-da,9,3,decoy,0.2776,0.3658
triangle,280,a-b-db,9,3,target,0.3178,0.299
triangle,280,a-b-db,9,3,competitor,0.3986,0.325
triangle,280,a-b-db,9,3,decoy,0.2836,0.376
triangle,280,a-b-db,2,2,target,0.3262,0.3122
triangle,280,a-b-db,2,2,competitor,0.38,0.346
triangle,280,a-b-db,2,2,decoy,0.2938,0.3418
triangle,280,a-b-db,9,2,target,0.3426,0.2806
triangle,280,a-b-db,9,2,competitor,0.3824,0.3494
triangle,280,a-b-db,9,2,decoy,0.275,0.37
triangle,280,a-b-db,5,2,target,0.3258,0.3054
triangle,280,a-b-db,5,2,competitor,0.3822,0.3502
triangle,280,a-b-db,5,2,decoy,0.292,0.3444
triangle,280,a-b-da,2,3,target,0.3296,0.2974
triangle,280,a-b-da,2,3,competitor,0.3652,0.3576
triangle,280,a-b-da,2,3,decoy,0.3052,0.345
triangle,280,a-b-db,14,3,target,0.3492,0.2838
triangle,280,a-b-db,14,3,competitor,0.404,0.3194
triangle,280,a-b-db,14,3,decoy,0.2468,0.3968
triangle,280,a-b-da,9,2,target,0.3544,0.2724
triangle,280,a-b-da,9,2,competitor,0.3656,0.3702
triangle,280,a-b-da,9,2,decoy,0.28,0.3574
triangle,280,a-b-db,9,1,target,0.3318,0.2912
triangle,280,a-b-db,9,1,competitor,0.3926,0.3306
triangle,280,a-b-db,9,1,decoy,0.2756,0.3782
triangle,280,a-b-da,5,2,target,0.343,0.2894
triangle,280,a-b-da,5,2,competitor,0.361,0.3612
triangle,280,a-b-da,5,2,decoy,0.296,0.3494
triangle,280,a-b-db,14,1,target,0.3544,0.2764
triangle,280,a-b-db,14,1,competitor,0.4068,0.3134
triangle,280,a-b-db,14,1,decoy,0.2388,0.4102
triangle,280,a-b-da,5,3,target,0.3502,0.291
triangle,280,a-b-da,5,3,competitor,0.3564,0.3626
triangle,280,a-b-da,5,3,decoy,0.2934,0.3464
triangle,280,a-b-da,2,1,target,0.3388,0.2916
triangle,280,a-b-da,2,1,competitor,0.3568,0.3708
triangle,280,a-b-da,2,1,decoy,0.3044,0.3376
triangle,280,a-b-da,9,1,target,0.3434,0.2874
triangle,280,a-b-da,9,1,competitor,0.3806,0.3392
triangle,280,a-b-da,9,1,decoy,0.276,0.3734
triangle,280,a-b-db,5,1,target,0.3342,0.3022
triangle,280,a-b-db,5,1,competitor,0.3728,0.3446
triangle,280,a-b-db,5,1,decoy,0.293,0.3532
triangle,280,a-b-db,14,2,target,0.358,0.2812
triangle,280,a-b-db,14,2,competitor,0.4014,0.3134
triangle,280,a-b-db,14,2,decoy,0.2406,0.4054
triangle,280,a-b-da,2,2,target,0.338,0.2964
triangle,280,a-b-da,2,2,competitor,0.36,0.3662
triangle,280,a-b-da,2,2,decoy,0.302,0.3374
triangle,280,a-b-db,5,3,target,0.3262,0.3082
